user_id,age,gender,subscription_type,days_active,avg_session_length,total_sessions,total_time_spent,num_complaints,num_support_calls,discount_used,last_login_days_ago,num_clicks,country,churned
41,20,Male,Free,30,13.9,34,485.2,0,0,0,57,3,USA,1
42,54,Male,Basic,1,14.8,23,339.5,1,0,0,38,4,India,1
43,68,Other,Free,15,13.2,32,421.3,0,0,0,45,5,Serbia,1
44,24,Female,Basic,8,5.8,30,190.3,1,0,0,12,8,India,0
45,38,Female,Basic,8,23.0,31,714.4,1,0,0,9,10,USA,0
46,26,Male,Premium,37,11.8,32,391.7,0,0,0,22,5,France,0
47,56,Male,Basic,10,13.9,32,464.8,0,0,0,17,3,France,0
48,35,Female,Premium,53,3.0,26,76.0,0,1,1,31,7,France,0
49,21,Female,Free,55,23.0,24,555.5,0,0,0,32,2,India,1
50,42,Female,Premium,21,12.7,35,454.3,2,0,0,35,6,France,0
51,31,Female,Premium,32,15.5,29,457.2,0,0,0,27,6,Germany,0
52,67,Male,Basic,35,20.6,31,646.2,0,0,1,15,6,Serbia,0
53,26,Female,Basic,44,11.6,36,404.3,1,0,0,15,5,Serbia,0
54,43,Male,Premium,22,19.8,34,664.7,0,0,0,17,0,USA,0
55,19,Male,Free,44,4.7,34,154.8,0,0,0,7,6,India,0
56,37,Male,Basic,44,17.8,32,581.7,0,0,0,41,4,Serbia,0
57,45,Female,Basic,33,22.9,37,834.9,1,0,0,15,6,India,0
58,64,Male,Free,8,12.1,26,329.8,0,0,1,54,3,USA,1
59,24,Male,Basic,23,20.6,27,564.0,0,0,1,55,6,France,0
60,61,Female,Free,7,24.2,33,810.1,0,0,1,10,3,USA,1
61,25,Male,Free,6,13.7,36,483.9,0,0,1,5,5,Germany,1
62,64,Female,Free,35,13.3,34,452.9,0,0,0,0,2,France,0
63,52,Male,Premium,17,10.5,23,244.5,0,0,1,60,4,France,0
64,31,Female,Basic,2,12.5,27,340.0,0,0,0,60,7,France,1
65,34,Female,Premium,27,10.9,23,253.7,0,0,0,11,6,USA,0
66,53,Male,Basic,5,10.5,38,396.2,0,0,0,56,7,Germany,1
67,67,Male,Basic,43,21.0,25,526.4,1,0,0,37,6,India,0
68,57,Male,Basic,43,11.1,28,321.1,0,0,0,27,2,USA,0
69,21,Male,Basic,20,16.3,32,509.9,0,0,0,44,0,Serbia,0
70,19,Other,Free,27,15.2,21,334.7,0,0,0,57,4,Serbia,1
71,23,Male,Basic,39,22.5,28,639.8,0,0,1,16,5,USA,0
72,59,Female,Free,53,12.5,23,277.8,1,1,0,0,2,India,0
73,21,Male,Basic,53,16.9,27,460.1,0,0,0,31,3,Serbia,0
74,46,Female,Basic,0,19.0,29,560.0,1,0,1,7,6,India,0
75,35,Female,Free,35,22.4,34,749.2,1,0,0,53,9,France,1
76,43,Female,Free,20,12.4,23,285.6,1,0,1,39,6,USA,1
77,61,Male,Premium,59,11.9,27,320.5,3,0,0,55,4,France,1
78,51,Male,Basic,42,9.7,28,265.1,0,0,1,42,2,Serbia,0
79,27,Male,Free,34,26.2,30,786.9,0,2,0,45,6,India,1
80,53,Female,Premium,12,21.9,35,760.5,0,1,0,23,7,France,0
81,31,Female,Free,56,14.8,35,531.7,1,0,0,9,2,Serbia,0
82,48,Other,Basic,48,24.7,33,808.8,2,0,0,46,6,Germany,0
83,65,Male,Premium,53,14.5,38,558.9,0,0,1,38,8,France,0
84,32,Female,Free,53,18.6,36,653.0,0,0,0,38,4,Germany,1
85,25,Female,Free,9,15.1,32,481.6,0,1,0,9,6,Germany,1
86,31,Male,Free,52,17.0,31,527.1,0,0,0,35,6,Serbia,1
87,40,Male,Basic,43,16.5,37,608.6,2,1,1,24,1,USA,0
88,57,Female,Free,46,12.9,27,344.3,0,0,0,59,7,India,1
89,38,Female,Basic,52,20.5,33,669.8,0,0,1,49,6,Serbia,0
90,33,Female,Free,9,18.6,25,472.5,0,0,0,58,5,France,1
91,62,Male,Basic,45,20.1,19,391.9,0,0,0,56,3,India,0
92,35,Female,Premium,12,16.6,21,347.8,0,0,0,9,7,USA,0
93,64,Male,Premium,36,10.5,37,377.5,0,0,1,18,4,Serbia,0
94,41,Male,Basic,37,23.5,21,511.4,0,1,1,45,2,USA,0
95,43,Male,Basic,23,13.7,32,429.6,1,0,0,44,7,France,0
96,42,Female,Basic,1,16.8,27,439.0,0,0,0,14,5,Serbia,0
97,62,Female,Basic,21,18.2,44,780.7,0,0,1,15,8,France,0
98,58,Female,Basic,16,16.8,21,353.8,0,1,0,1,7,India,0
99,46,Male,Free,35,19.6,36,703.4,0,0,0,28,5,India,0
100,32,Female,Premium,13,20.4,32,663.1,0,0,0,3,4,USA,0
101,62,Male,Basic,9,13.9,31,437.0,0,1,0,52,3,USA,1
102,18,Female,Free,34,23.1,30,695.9,0,0,0,49,9,India,1
103,42,Male,Basic,24,13.7,40,545.3,0,0,0,28,4,Germany,0
104,24,Male,Basic,2,16.7,29,495.4,0,0,0,30,8,India,0
105,26,Male,Premium,46,13.1,40,542.7,0,0,1,16,4,Serbia,0
106,41,Male,Premium,37,11.6,27,323.3,0,0,0,9,2,France,0
107,18,Female,Premium,16,20.2,32,641.8,1,0,1,26,2,India,0
108,61,Female,Free,11,30.6,27,834.0,0,0,0,52,5,India,1
109,25,Male,Basic,53,13.2,27,352.4,0,0,0,40,8,France,0
110,41,Female,Basic,51,21.1,25,516.4,0,0,0,14,5,France,0
111,28,Male,Free,23,13.4,32,419.8,1,0,1,59,6,Serbia,1
112,68,Female,Free,28,14.9,39,577.5,0,0,0,43,3,France,1
113,34,Female,Premium,42,23.8,18,429.4,0,0,1,30,5,USA,0
114,25,Female,Free,24,9.6,30,308.6,0,0,0,20,8,India,0
115,52,Male,Basic,35,8.3,24,190.4,0,0,0,59,4,France,0
116,52,Female,Free,57,14.6,14,217.6,0,0,1,58,5,Serbia,1
117,50,Female,Free,59,18.3,29,527.5,0,0,0,57,1,France,1
118,22,Male,Free,25,17.3,28,464.2,1,1,0,40,5,India,1
119,59,Male,Premium,37,16.8,29,482.1,0,0,1,45,6,Germany,0
120,56,Female,Premium,0,15.2,30,467.8,0,0,0,44,3,France,1
121,58,Female,Premium,19,18.9,28,532.6,0,0,0,59,6,USA,0
122,45,Female,Basic,54,0.4,33,17.2,0,1,1,25,5,India,0
123,24,Female,Free,27,11.2,26,304.5,1,0,0,37,5,Serbia,1
124,26,Female,Basic,15,14.5,40,569.6,1,0,1,50,6,India,0
125,25,Male,Basic,46,18.5,34,618.5,0,0,0,35,6,Germany,0
126,29,Male,Premium,16,22.4,36,783.8,1,0,1,51,7,Serbia,0
127,51,Male,Free,39,10.6,31,337.4,0,1,0,16,6,Germany,0
128,50,Female,Basic,27,22.3,37,830.7,0,0,1,50,5,Germany,0
129,65,Male,Free,57,12.7,31,400.9,0,0,0,2,6,USA,0
130,40,Female,Basic,11,14.4,26,362.6,0,0,0,60,6,France,0
131,41,Female,Premium,26,17.9,34,592.6,0,0,0,13,5,USA,0
132,54,Female,Basic,53,14.0,37,504.8,0,0,0,48,10,USA,0
133,52,Male,Basic,52,20.6,25,505.8,0,0,1,12,4,USA,0
134,61,Female,Basic,41,13.0,27,366.5,0,1,1,40,8,Serbia,0
135,57,Male,Basic,58,13.1,20,272.0,1,0,0,26,6,France,0
136,39,Female,Premium,46,20.3,34,685.6,0,1,1,0,4,France,0
137,44,Male,Premium,29,11.2,22,249.4,1,0,0,56,5,Serbia,0
138,52,Male,Premium,40,16.2,34,544.0,1,0,0,16,4,USA,0
139,18,Female,Premium,33,6.7,32,218.0,0,0,0,47,6,USA,0
140,52,Male,Basic,36,24.1,29,687.5,1,0,0,49,2,Germany,0
141,54,Male,Basic,5,21.0,33,700.5,0,0,0,33,2,Germany,1
142,64,Female,Basic,6,28.8,37,1057.1,1,0,1,13,9,India,0
143,31,Female,Free,31,21.7,33,724.2,1,0,0,53,1,Germany,1
144,20,Female,Premium,31,9.4,30,277.7,0,1,0,54,3,France,0
145,18,Female,Free,52,18.3,35,632.6,0,0,0,58,4,Serbia,1
146,22,Female,Premium,24,10.4,31,338.5,0,0,1,16,3,USA,0
147,43,Male,Basic,32,22.9,28,643.0,0,0,0,2,2,India,0
148,31,Male,Basic,54,9.5,26,243.8,0,0,0,33,6,Germany,0
149,56,Male,Basic,57,9.3,37,351.7,0,0,0,39,2,India,0
150,44,Female,Premium,6,7.0,43,287.6,0,0,1,24,7,Serbia,0
151,26,Female,Basic,51,12.6,42,540.3,2,0,0,60,10,Serbia,0
152,32,Male,Basic,56,11.6,31,358.2,1,0,1,1,1,India,0
153,32,Male,Free,11,8.7,29,258.3,1,0,0,33,2,India,1
154,43,Female,Basic,15,24.9,25,607.0,3,0,1,25,4,India,0
155,59,Male,Free,15,17.6,35,612.2,0,0,0,30,4,USA,0
156,30,Female,Premium,42,17.1,31,530.1,0,0,0,8,8,France,0
157,68,Female,Basic,52,22.9,27,628.6,0,0,0,29,6,Germany,0
158,49,Female,Basic,35,16.3,33,544.7,0,0,0,19,2,Germany,0
159,56,Male,Free,12,11.3,39,436.8,0,1,0,20,6,Germany,0
160,66,Female,Free,6,6.5,26,172.2,0,0,1,28,8,India,1
161,69,Female,Premium,35,11.0,22,254.6,0,0,1,58,8,India,0
162,49,Female,Free,46,22.5,30,673.0,0,1,1,24,2,India,0
163,21,Female,Free,50,8.7,23,197.0,0,0,0,37,5,USA,1
164,47,Female,Free,8,16.8,30,485.1,0,0,0,57,4,USA,1
165,54,Female,Premium,31,20.2,30,603.2,0,0,0,43,3,USA,0
166,40,Male,Premium,10,16.4,32,507.4,0,0,0,24,8,USA,0
167,56,Female,Basic,7,17.0,34,576.9,1,1,1,8,3,Serbia,0
168,62,Female,Free,32,18.3,31,577.2,0,0,0,38,7,USA,1
169,32,Male,Basic,22,16.9,24,384.4,0,0,1,43,2,USA,0
170,60,Female,Premium,24,23.0,36,840.3,0,1,0,25,1,USA,0
171,46,Female,Basic,55,9.8,28,271.1,0,0,1,56,5,Germany,0
172,53,Female,Free,7,16.2,22,356.1,0,0,0,36,4,Germany,1
173,30,Male,Free,44,5.9,35,201.5,0,2,1,15,4,Germany,0
174,49,Male,Free,21,4.6,25,97.9,0,0,0,36,4,France,1
175,24,Other,Basic,58,14.6,33,474.0,0,0,0,11,3,Serbia,0
176,68,Female,Premium,3,17.7,22,410.4,0,1,1,23,0,India,0
177,39,Male,Free,39,23.2,30,685.0,0,0,0,25,2,USA,0
178,45,Female,Free,2,27.1,30,797.1,0,0,0,19,3,Germany,1
179,19,Female,Free,28,21.6,30,649.4,0,1,0,8,4,Serbia,0
180,59,Female,Premium,40,18.6,35,650.1,0,0,0,22,2,USA,0
181,62,Female,Free,28,15.8,32,502.4,0,0,0,38,6,France,1
182,23,Male,Premium,33,7.3,30,219.1,1,0,0,28,5,India,0
183,45,Male,Basic,33,14.3,36,521.2,0,0,0,30,1,USA,0
184,45,Male,Basic,27,21.5,31,660.6,1,2,0,18,8,India,0
185,61,Female,Free,12,19.5,40,781.9,0,0,0,19,6,USA,0
186,61,Male,Free,14,8.6,36,319.8,2,0,0,22,1,France,0
187,37,Male,Basic,59,18.1,31,551.1,1,1,1,42,9,Serbia,0
188,47,Male,Premium,22,17.6,29,487.2,0,0,1,26,3,India,0
189,28,Female,Basic,43,16.7,33,557.8,1,1,0,29,9,India,0
190,45,Female,Basic,25,14.9,40,621.0,0,0,0,20,4,Serbia,0
191,42,Male,Free,3,18.3,30,548.9,2,0,0,43,3,India,1
192,56,Male,Premium,25,18.5,34,631.0,0,0,1,34,7,Germany,0
193,50,Female,Premium,39,11.8,29,339.2,0,0,0,48,5,Serbia,0
194,18,Male,Free,8,17.3,28,500.3,0,0,0,6,6,France,1
195,44,Male,Premium,54,14.1,29,408.1,0,0,0,21,3,USA,0
196,69,Male,Basic,4,7.6,29,218.5,2,0,0,9,7,USA,0
197,30,Male,Basic,55,12.2,31,387.3,0,0,0,22,5,Serbia,0
198,58,Male,Premium,31,7.2,34,240.0,0,2,0,14,8,Germany,0
199,20,Female,Premium,19,19.9,21,405.1,0,0,0,29,7,France,0
200,56,Male,Basic,49,16.8,31,529.6,0,0,0,33,3,USA,0
201,23,Female,Free,10,13.2,31,403.3,0,1,0,12,5,USA,0
202,25,Male,Basic,14,22.1,37,807.9,0,0,1,59,9,Germany,0
203,44,Female,Premium,31,15.3,26,418.8,0,1,0,3,5,India,0
204,26,Female,Free,27,7.8,27,208.8,0,2,0,17,6,Serbia,0
205,54,Male,Basic,21,12.8,31,401.7,0,0,0,55,4,Germany,0
206,50,Female,Basic,40,23.2,34,789.1,0,0,0,22,6,Germany,0
207,68,Male,Basic,16,11.7,29,330.4,0,1,0,32,6,Germany,0
208,59,Other,Basic,58,16.4,21,351.3,0,0,0,33,5,Germany,0
209,61,Male,Premium,25,18.7,34,638.9,0,0,1,33,6,India,0
210,41,Male,Free,43,17.9,32,566.2,0,0,0,35,4,France,1
211,32,Male,Free,6,27.2,38,1037.9,1,0,0,34,4,Germany,1
212,49,Other,Free,41,9.1,31,277.0,0,0,0,16,7,Germany,0
213,49,Female,Premium,56,9.6,18,161.8,0,0,0,27,7,Serbia,0
214,41,Female,Basic,25,9.2,30,263.9,0,0,1,13,5,USA,0
215,58,Male,Free,24,13.5,37,502.2,0,0,0,33,3,India,1
216,69,Female,Premium,9,20.5,30,611.2,1,0,0,47,3,Germany,1
217,66,Male,Premium,58,9.8,26,269.8,1,0,1,10,3,France,0
218,66,Female,Premium,44,20.6,36,741.2,0,0,1,56,2,France,0
219,69,Male,Premium,18,15.2,39,584.9,0,0,0,12,6,France,0
220,29,Male,Free,10,9.5,27,258.1,0,0,0,32,3,Serbia,1
221,56,Male,Premium,12,6.2,27,154.5,0,0,0,56,3,France,0
222,19,Male,Basic,52,7.4,32,236.0,0,0,0,54,11,Serbia,0
223,20,Female,Premium,7,11.7,31,365.9,1,0,1,1,4,India,0
224,66,Male,Premium,39,14.2,34,484.8,0,0,0,33,10,France,0
225,54,Female,Premium,3,21.7,28,620.6,1,0,0,52,8,USA,1
226,66,Male,Basic,46,19.0,29,577.0,0,0,0,28,3,Germany,0
227,34,Female,Free,30,10.8,30,330.7,1,1,0,36,7,India,1
228,66,Male,Basic,27,17.0,25,436.8,0,1,0,3,5,USA,0
229,19,Male,Premium,10,23.3,32,771.0,0,0,1,11,3,India,0
230,19,Female,Premium,42,24.4,22,526.7,0,0,0,25,5,France,0
231,45,Male,Free,0,13.4,28,376.5,0,0,0,57,6,India,1
232,40,Male,Free,48,19.8,35,688.2,0,0,1,60,5,India,1
233,54,Female,Free,46,21.9,44,972.0,2,0,0,27,5,India,0
234,49,Female,Premium,51,7.5,32,242.7,2,0,1,2,2,Serbia,0
235,50,Male,Premium,37,12.4,33,401.0,0,0,0,19,6,USA,0
236,18,Male,Free,23,26.1,29,757.0,1,0,0,9,5,France,0
237,36,Female,Basic,53,13.5,27,375.0,0,0,0,51,4,Germany,0
238,19,Male,Premium,59,0.4,23,-3.8,0,1,1,17,7,France,0
239,61,Male,Premium,56,14.4,30,424.0,1,0,0,52,5,France,0
240,43,Male,Basic,46,20.6,37,752.7,1,0,0,52,6,Serbia,0
241,49,Female,Basic,30,15.0,27,408.3,0,0,1,52,6,Serbia,0
242,23,Female,Basic,40,18.6,30,570.4,0,0,0,26,6,India,0
243,49,Male,Free,45,19.7,24,452.7,1,0,0,30,3,France,0
244,21,Male,Basic,49,13.2,36,476.1,0,0,0,26,5,USA,0
245,28,Male,Basic,25,12.4,27,325.6,0,1,0,41,4,Serbia,0
246,34,Female,Premium,48,15.8,31,499.9,0,2,0,0,8,Serbia,0
247,55,Male,Basic,49,15.9,25,395.1,0,0,0,5,3,USA,0
248,41,Male,Premium,4,15.3,21,322.6,0,0,1,10,2,Serbia,0
249,22,Female,Free,19,15.5,33,511.5,0,0,1,33,1,USA,1
250,69,Male,Basic,51,11.3,36,418.0,0,0,0,38,7,Germany,0
251,51,Female,Free,40,18.8,35,678.5,0,0,1,19,3,USA,0
252,23,Male,Free,10,18.0,23,402.7,0,0,0,52,2,Germany,1
253,39,Male,Premium,55,8.3,30,239.5,0,0,0,20,4,India,0
254,28,Male,Premium,53,13.1,36,474.8,1,0,0,20,6,India,0
255,65,Female,Free,32,15.5,40,611.8,0,0,0,17,2,Serbia,0
256,33,Female,Basic,49,12.3,27,341.4,0,0,1,20,7,USA,0
257,50,Female,Premium,37,18.2,33,611.5,0,0,0,18,4,Serbia,0
258,26,Male,Free,26,14.7,21,303.2,0,0,0,3,10,USA,0
259,23,Female,Basic,33,15.8,36,561.2,1,0,0,12,8,Serbia,0
260,33,Male,Premium,14,13.0,30,387.3,0,0,0,17,6,India,0
261,46,Male,Basic,31,5.0,24,121.0,0,0,0,51,7,India,0
262,20,Female,Free,60,4.7,31,148.8,1,0,0,28,3,Serbia,0
263,37,Male,Basic,57,17.9,22,371.3,0,0,0,24,4,USA,0
264,53,Male,Premium,20,16.3,24,381.5,2,0,1,55,8,France,0
265,36,Male,Basic,45,17.2,30,512.0,0,0,0,12,5,USA,0
266,43,Male,Free,4,15.7,26,400.2,1,0,0,26,4,Serbia,1
267,20,Male,Premium,5,16.1,26,390.0,1,0,0,59,4,USA,1
268,36,Female,Free,37,19.8,34,654.3,1,0,1,18,5,Germany,0
269,37,Male,Premium,21,17.2,26,434.1,0,0,0,48,5,USA,0
270,49,Female,Free,17,20.2,28,564.4,1,1,1,0,4,India,0
271,24,Female,Premium,13,15.9,35,552.1,0,1,1,37,3,India,0
272,69,Male,Basic,9,13.5,28,371.7,0,0,1,18,6,Germany,0
273,58,Male,Basic,45,16.0,37,600.0,1,0,1,51,8,USA,0
274,50,Male,Free,12,10.8,37,407.6,0,0,1,0,5,France,0
275,57,Female,Basic,30,13.1,18,237.3,0,0,0,39,5,USA,0
276,56,Male,Premium,29,15.9,19,303.3,0,0,1,16,3,India,0
277,35,Female,Premium,2,15.8,33,512.8,1,0,0,20,5,India,0
278,57,Male,Basic,29,14.5,24,340.6,0,0,1,21,5,Serbia,0
279,18,Female,Basic,5,8.1,29,217.8,0,0,0,14,10,India,0
280,28,Male,Premium,28,18.2,35,634.5,1,1,0,49,4,Serbia,0
281,45,Male,Premium,7,19.2,29,564.7,0,0,0,38,4,India,1
282,42,Female,Basic,43,23.2,22,523.9,0,0,0,47,9,India,0
283,67,Female,Basic,44,17.2,36,616.8,0,0,0,38,5,France,0
284,40,Male,Basic,42,15.0,35,529.9,0,1,0,31,4,Serbia,0
285,48,Female,Basic,43,9.9,29,258.5,0,0,1,48,2,Serbia,0
286,47,Female,Free,32,22.5,34,760.7,0,0,0,3,4,India,0
287,59,Female,Basic,16,16.2,41,659.6,0,0,0,43,4,Serbia,0
288,52,Female,Basic,47,16.0,22,366.9,1,0,1,44,5,India,0
289,24,Male,Premium,10,13.7,32,442.3,1,1,0,31,2,India,0
290,33,Male,Free,12,13.4,27,366.7,1,0,0,3,8,USA,0
291,43,Male,Basic,49,18.4,27,501.2,2,0,0,52,3,Serbia,0
292,65,Female,Basic,10,9.9,38,376.7,0,0,1,0,5,Germany,0
293,69,Female,Basic,30,23.1,37,870.0,0,1,0,32,4,Serbia,0
294,66,Male,Free,27,22.0,30,636.9,0,0,0,6,5,Serbia,0
295,19,Male,Basic,43,13.2,30,397.5,0,0,0,8,7,France,0
296,18,Female,Basic,5,10.7,33,364.4,1,0,0,0,6,Germany,0
297,65,Other,Basic,40,4.9,25,103.6,0,0,0,15,7,Germany,0
298,29,Female,Basic,15,8.7,24,217.2,1,1,1,17,3,France,0
299,22,Male,Basic,3,18.6,29,531.8,0,0,1,53,8,France,1
300,54,Male,Premium,34,16.6,24,399.5,1,0,0,46,3,Serbia,0
301,49,Male,Free,59,17.5,24,412.2,0,0,0,5,6,USA,0
302,26,Female,Premium,47,5.8,27,166.2,3,1,1,1,6,France,0
303,58,Male,Basic,55,13.0,30,387.1,1,0,0,8,6,Germany,0
304,52,Female,Free,58,21.8,34,749.7,0,0,0,3,3,Germany,0
305,36,Male,Free,25,14.5,37,540.9,0,0,0,44,1,Serbia,1
306,65,Female,Basic,56,8.6,37,310.3,0,0,0,22,6,USA,0
307,33,Female,Premium,11,14.4,35,509.0,0,0,1,53,5,India,0
308,20,Female,Premium,10,11.1,31,337.5,0,0,0,42,2,France,0
309,37,Male,Premium,36,16.7,34,568.4,0,0,0,44,4,France,0
310,41,Male,Basic,24,15.1,27,404.6,0,0,0,42,10,Serbia,0
311,50,Male,Basic,17,17.7,30,540.0,1,1,1,50,3,USA,0
312,41,Female,Free,18,8.9,28,254.6,0,0,0,7,11,Germany,0
313,69,Female,Basic,22,12.8,32,409.3,0,0,0,38,2,Germany,0
314,28,Female,Basic,54,20.5,28,567.1,0,0,0,24,3,India,0
315,66,Female,Free,37,8.2,26,200.5,0,0,0,15,3,Germany,0
316,25,Female,Free,53,10.0,36,361.4,0,0,0,34,2,France,1
317,53,Male,Basic,17,16.0,42,665.7,0,0,0,16,3,India,0
318,55,Female,Premium,25,16.4,35,555.2,1,0,0,17,6,USA,0
319,57,Male,Premium,5,12.6,27,326.9,0,0,0,59,6,India,1
320,37,Male,Premium,3,13.6,30,424.3,0,0,1,26,7,USA,0
321,52,Female,Basic,43,17.7,32,559.8,0,0,0,14,3,Germany,0
322,65,Male,Basic,50,19.2,24,471.6,0,0,0,59,5,Serbia,0
323,42,Male,Basic,28,9.7,30,287.4,0,0,0,16,2,India,0
324,52,Female,Premium,58,16.8,22,382.0,0,0,0,42,5,India,0
325,42,Male,Free,60,22.6,32,734.9,1,1,0,4,4,France,0
326,46,Female,Basic,33,14.4,25,351.7,0,0,1,15,1,France,0
327,35,Male,Premium,16,9.6,28,248.9,1,0,1,14,3,USA,0
328,63,Male,Basic,42,9.4,39,347.6,1,0,0,41,3,Serbia,0
329,35,Male,Basic,42,14.2,27,375.3,0,0,0,45,8,France,0
330,19,Male,Basic,52,20.2,25,523.9,1,1,0,33,10,France,0
331,52,Female,Free,15,14.8,32,469.5,1,0,0,47,4,Germany,1
332,33,Male,Basic,1,15.9,34,542.1,2,0,0,18,5,Germany,0
333,58,Female,Basic,33,10.0,32,333.0,0,0,0,7,6,France,0
334,53,Male,Free,54,19.9,31,618.0,0,0,1,46,3,USA,1
335,50,Female,Free,7,9.3,23,214.7,1,0,0,9,11,Serbia,1
336,21,Female,Premium,12,12.5,25,318.7,0,0,0,4,5,France,0
337,50,Female,Free,41,18.1,28,509.7,0,0,1,51,5,USA,1
338,31,Male,Basic,7,4.8,37,176.6,0,0,0,47,3,USA,1
339,38,Male,Free,29,15.9,33,517.5,0,0,0,52,7,France,1
340,65,Male,Premium,31,9.8,27,265.4,0,0,0,25,2,USA,0
341,37,Female,Free,35,15.1,20,312.9,1,0,0,21,5,India,0
342,25,Male,Basic,46,13.2,31,427.0,1,1,1,43,4,USA,0
343,24,Female,Premium,29,25.5,40,1022.9,0,0,1,22,6,France,0
344,20,Female,Premium,0,13.0,35,462.6,0,0,1,12,4,USA,0
345,34,Male,Free,42,24.2,34,825.5,0,0,1,8,5,France,0
346,50,Female,Premium,38,17.9,30,536.1,0,0,0,48,3,Germany,0
347,65,Male,Basic,16,11.0,29,324.1,1,0,1,19,5,France,0
348,29,Male,Basic,58,16.7,31,529.6,0,1,1,27,6,USA,0
349,68,Female,Free,19,13.5,29,382.6,0,3,0,43,3,France,1
350,39,Female,Free,23,16.2,26,406.7,0,0,0,56,7,Serbia,1
351,39,Female,Premium,49,11.4,34,382.3,1,0,0,36,4,France,0
352,63,Male,Basic,21,23.5,29,683.6,0,0,0,23,2,France,0
353,47,Male,Basic,28,19.6,37,733.9,0,0,0,43,12,Serbia,0
354,55,Female,Premium,21,15.2,24,354.9,0,0,1,32,4,Serbia,0
355,55,Female,Premium,43,23.6,36,824.7,0,0,1,19,2,Serbia,0
356,62,Female,Free,8,15.4,28,426.1,0,1,0,59,7,India,1
357,68,Male,Basic,36,20.5,36,736.1,0,0,0,47,1,France,0
358,25,Female,Free,9,15.2,32,474.8,0,0,1,29,0,Serbia,1
359,44,Male,Premium,35,17.0,30,502.4,0,0,0,43,3,Serbia,0
360,44,Male,Basic,36,14.6,48,709.5,1,0,0,8,10,Germany,0
361,51,Female,Premium,27,15.5,28,434.8,1,1,1,44,2,India,0
362,38,Male,Free,27,15.9,27,432.8,0,0,1,48,9,France,1
363,47,Female,Free,41,11.7,29,335.7,0,1,1,16,3,USA,0
364,50,Male,Free,42,13.0,27,343.5,0,0,0,35,6,India,1
365,45,Male,Free,20,13.9,30,413.4,0,0,0,13,5,India,0
