visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
7,0,7,8.730618824553869,3,0,0
15,2,1,13.286935247268438,5,0,0
12,2,7,21.498573741136283,3,1,1
16,1,6,11.49796908092126,8,0,0
8,0,2,9.950238695121357,6,0,0
7,4,6,9.129400902068204,2,0,0
8,3,0,17.329802549559084,2,0,0
4,2,1,13.2430955711099,6,1,0
10,0,4,21.824799707485646,3,1,1
8,1,10,18.574581402723013,2,1,0
14,0,8,0.0,2,0,0
7,3,0,0.0,3,0,0
14,2,4,9.992372849639095,2,0,0
14,0,5,24.800025893061793,3,0,0
16,1,2,8.48321559886518,3,0,0
13,3,4,18.745911515572192,2,1,1
10,1,1,20.984957357286138,5,0,0
13,2,10,20.402662582784522,5,0,0
9,1,7,9.525757200728842,2,0,0
7,2,2,3.5191249070595703,5,0,0
8,3,4,1.8777561389842958,3,0,1
8,1,0,44.70935203727676,0,0,0
2,2,4,19.55426297197458,4,0,0
9,1,0,33.405829103452234,5,0,0
13,2,8,6.66889738191175,1,1,0
9,2,1,27.48318443355751,3,1,0
17,3,5,10.231893132546817,2,0,0
11,1,8,14.710515572146361,4,0,0
16,0,2,12.136362138860068,1,0,0
11,2,5,6.205639492436131,5,0,0
7,4,0,6.357643172552674,1,0,0
7,2,6,14.608926973887124,6,0,0
13,2,1,9.129201969675355,3,1,0
9,2,4,16.26720232342225,5,0,0
12,2,4,6.621706878485437,1,0,0
13,1,0,22.07460887688496,2,0,0
7,0,10,10.400365819679319,1,1,0
11,0,6,31.369338608787377,2,1,0
8,2,3,14.49375080318833,2,0,0
11,2,3,13.978186157701003,2,1,0
5,1,6,31.035350746083235,5,0,0
9,0,9,10.047202153346225,1,0,0
12,1,0,10.93094184164838,6,1,0
5,2,5,7.9902620190181874,4,1,0
12,3,0,17.04433709942793,2,0,0
14,1,5,7.648196778925877,3,1,0
10,4,9,22.766650174046696,2,0,1
13,1,1,14.534214536486,2,1,0
12,3,9,23.388904759274617,3,1,1
8,1,10,22.261849601874506,4,0,0
13,2,0,9.875173484438024,1,0,0
12,1,7,7.630266500394213,2,1,0
11,3,6,11.716397739238847,1,0,0
14,1,1,15.088681726370172,2,1,0
13,3,1,18.340220104402892,1,0,0
8,0,4,19.451313336545645,7,0,0
14,0,3,14.68073113872699,3,0,0
11,3,3,8.188205922660805,4,0,1
11,2,8,9.133759976023743,3,0,0
13,2,10,20.18353712163431,2,0,0
13,4,0,8.498165553071232,1,0,0
18,1,9,20.60234485273779,5,0,0
12,3,8,20.929605220461355,3,0,1
8,2,2,30.33916589318578,2,1,0
4,6,7,10.191462447040792,5,0,1
8,2,4,11.748459719804321,4,0,0
12,1,9,0.0,3,1,0
13,1,2,5.5692712495726475,2,0,0
10,1,8,5.438709770833622,2,0,0
12,4,8,20.056716944342423,2,0,1
9,2,7,33.07378902646055,2,0,0
12,4,2,20.80757983975692,5,0,1
5,4,2,24.9079193015952,3,0,1
11,0,9,7.8866979602991725,3,0,0
17,1,10,3.0202537018794633,2,0,0
9,1,9,12.579785588870635,2,0,0
9,3,2,8.76245758257519,3,0,1
15,2,10,6.389094960850768,2,1,0
7,4,5,17.18260679232157,1,0,0
11,1,1,3.1407968091869236,1,1,0
14,1,8,23.264806848326614,5,1,1
19,4,1,11.005588643291246,6,0,0
13,5,9,14.547615365446177,1,0,0
6,2,7,15.997863080885296,6,1,0
15,2,9,10.33285504951884,4,0,0
13,2,3,27.655488236068287,0,0,0
5,1,3,0.0,3,0,0
12,4,4,27.833349961088086,5,0,1
7,2,0,11.529459889096326,4,1,0
4,1,3,24.207474469776205,2,0,0
8,3,5,17.012409412603056,4,0,1
8,1,9,23.504967536789582,4,0,0
9,1,1,13.815880776172621,2,0,0
11,3,10,17.38436024525336,3,0,1
13,1,2,25.9790475716674,4,0,0
10,0,10,15.958488840169208,1,0,0
6,1,3,28.300782083807142,4,0,0
11,4,2,18.521967366878144,4,0,1
11,2,8,7.672800306772819,2,1,0
8,0,5,11.451888891962078,5,0,0
5,3,10,23.881075723061894,2,0,1
9,3,4,2.602194587069789,2,0,0
11,4,4,22.928800194669186,5,0,1
13,2,1,11.342315818336012,2,0,0
6,2,8,2.1028069435722188,0,0,0
11,3,1,17.072562318019898,2,0,0
8,1,4,7.99809683483533,2,1,0
10,3,6,9.283753299300628,6,0,1
9,1,2,8.742638005857948,2,1,0
10,2,7,16.14893197367735,3,1,0
5,3,4,11.100335244757185,8,0,1
7,3,9,18.909487112747694,5,0,1
14,0,2,25.124204522399552,3,1,1
7,2,2,20.416880031673664,2,0,0
11,2,2,33.05308056466231,0,0,0
10,2,10,35.513485502539694,3,1,1
7,1,2,12.09743739522162,5,0,0
4,1,3,3.473791254385647,3,1,0
7,0,9,12.108677339771969,2,0,0
12,1,0,16.183540674691976,1,1,0
8,4,2,37.257711724153495,6,1,1
14,3,9,11.251974981411216,6,0,1
9,3,9,17.77930370466644,6,0,1
10,4,4,8.188387830334262,3,1,1
15,1,7,11.533257093599584,2,1,0
8,4,7,2.856138485810405,1,0,0
15,1,8,0.3726759736697076,1,0,0
11,2,8,28.609306661437913,3,0,0
12,2,5,25.661970143826625,4,0,0
6,0,9,11.303979679392226,2,0,0
20,2,6,25.633825569080216,5,0,0
14,2,10,1.9309369551034568,5,0,0
9,2,3,13.266367894221519,3,0,0
9,1,2,16.742625126101018,2,0,0
6,4,10,27.660542341170995,4,1,1
19,3,2,16.975407343590298,3,0,1
11,3,1,20.4475089431957,1,0,0
13,3,7,10.300392317670937,4,0,1
19,4,6,17.639580239476008,1,1,1
7,0,7,27.6436007965543,0,0,0
6,3,5,0.0,1,1,1
8,2,9,26.36074630595519,2,0,0
9,4,9,12.900289906498088,4,1,1
11,1,4,0.9404679115237808,3,0,0
6,1,0,12.32868705779283,1,1,0
12,1,7,27.90081157043634,5,0,0
7,2,1,10.17665016531145,3,0,0
8,3,0,17.993397156387687,2,0,0
2,2,8,0.0,2,0,0
8,1,10,0.0,4,0,0
2,1,10,4.232609803166675,5,0,0
11,0,7,25.128080096704856,7,0,0
9,3,10,14.49168682215226,6,0,1
10,5,8,25.99696211880464,5,1,1
6,1,4,26.581136585376605,0,1,0
8,3,2,7.41848455251249,3,1,1
7,2,10,30.670010163427357,3,1,1
19,0,7,9.55620410651813,6,0,0
12,3,3,25.00362217675484,2,0,1
14,2,0,24.594915023854593,2,0,0
10,1,8,15.650345154139925,2,1,0
14,1,10,15.666627097359966,5,0,0
12,2,3,18.204606939685966,5,1,0
7,3,1,16.15437364439554,4,0,0
9,2,9,11.098629715054784,5,0,0
5,1,2,10.240989535033377,6,0,0
11,4,5,11.178591922249405,4,1,1
14,1,8,27.182164112153675,3,0,0
8,5,5,0.0,0,1,1
13,2,3,10.031582451681714,4,1,0
13,0,0,11.740591991667934,4,0,0
10,1,1,12.719017641439388,1,1,0
8,2,6,17.96775018917891,5,1,0
9,3,2,1.5175054177551832,2,1,1
9,2,1,25.25316063017761,2,0,0
7,0,5,23.869538083545248,1,1,0
7,0,3,21.743339442765226,4,0,0
11,2,0,12.92441411409242,0,1,0
11,1,8,7.616479953421116,4,0,0
9,2,8,11.747984077970427,3,0,0
10,2,10,15.608651093183726,5,0,0
9,2,4,21.66185766150084,3,1,1
11,0,7,14.186887946420466,3,0,0
11,0,5,18.60452613403125,2,0,0
13,2,6,10.66091239087632,2,1,0
17,2,5,17.863258561450216,2,1,0
7,2,6,12.508000642516874,0,0,0
8,3,2,17.679515478687435,3,0,1
10,1,10,0.0,3,0,0
8,4,2,19.87104373361179,3,0,1
13,1,9,20.400031129421958,5,0,0
8,0,2,20.289624702758278,2,0,0
12,3,9,5.125574891659925,1,0,0
9,1,5,7.898692849426685,1,0,0
7,4,0,6.314113895699382,1,0,0
7,2,8,18.29980640333663,2,1,0
12,2,8,21.582249160972644,5,1,1
11,3,3,8.034371292732878,3,0,1
18,1,1,28.1561273292955,8,1,0
13,3,6,28.023867662873105,2,1,1
17,0,6,16.379588212716964,5,0,0
7,2,5,18.708859389871826,5,0,0
11,0,7,0.0,1,0,0
8,0,2,9.709601863251883,0,0,0
13,1,1,2.4764049167891056,6,0,0
13,1,9,5.90013625819709,3,1,0
12,1,0,20.14518844122076,1,1,0
11,2,2,22.56057403668008,3,0,0
11,1,7,22.978578646219976,5,0,0
7,2,7,17.416914672620564,5,0,0
11,1,6,20.233745279224273,3,0,0
7,1,1,0.0,1,0,0
11,2,2,2.104679245223844,1,0,0
12,1,6,12.90782654623023,2,1,0
9,1,10,20.97486245344554,6,1,1
6,3,7,10.527361947484687,4,0,1
12,1,8,1.3921652667986084,4,0,0
8,3,5,8.082373100108686,3,0,1
7,1,9,5.665148883382699,3,1,0
7,2,2,0.0,3,0,0
4,0,8,37.24392631147198,1,1,0
7,1,4,27.328715425645882,3,0,0
14,2,3,0.0,4,0,0
10,1,8,0.0,3,0,0
8,0,9,6.940109070543572,2,1,0
10,2,1,0.1066638204971504,1,1,0
10,2,9,38.82618723656168,2,0,0
7,3,3,6.976801159972446,4,1,1
5,1,5,18.61540339930927,3,0,0
13,1,10,9.942039929687713,1,0,0
16,2,5,3.32815583996128,5,0,0
9,2,10,25.473471869423953,3,0,0
10,2,9,21.54830574910878,2,0,0
10,2,4,14.404316328179805,4,0,0
5,3,9,38.819347310979936,5,1,1
6,3,6,17.35055098908641,0,0,0
8,1,4,10.435312486951517,4,1,0
10,1,5,34.152730772836726,1,1,0
9,3,0,19.03875825365703,7,1,1
11,3,7,31.27919635447948,2,1,1
15,2,4,14.609114120741681,3,1,0
9,2,4,0.0,3,1,0
13,3,9,0.0,2,1,1
5,2,5,25.827105335315387,3,1,1
11,2,5,9.109370441810988,5,1,0
6,3,7,17.533251176026255,4,0,1
15,1,3,26.338473986907466,3,0,0
11,3,3,16.794847517437894,2,1,1
6,0,2,6.4059920974017714,4,0,0
9,3,8,14.889132931443259,6,1,1
9,1,7,16.069319028882486,2,0,0
18,4,4,10.918444320651538,4,0,1
8,2,10,1.1502186324454673,6,0,0
9,3,7,11.445176896652228,6,1,1
11,2,5,14.071859504737978,1,1,0
11,1,4,0.5681837993724308,4,0,0
6,2,8,5.819087610045813,4,0,0
13,3,8,7.831492871363891,2,1,1
6,3,10,0.0,3,0,1
8,1,7,16.28235671314799,2,1,0
12,1,9,17.369568016688692,1,0,0
13,1,2,9.556740234973347,1,0,0
8,6,8,1.313846489186993,2,1,1
10,3,5,19.06986545545569,1,0,0
9,2,8,20.4607975368055,1,1,0
9,1,0,15.98582337131267,1,0,0
13,0,0,15.415616172420991,1,0,0
13,2,5,20.939434942883153,3,0,0
9,0,3,14.045313326870742,0,0,0
13,2,4,5.822419578033331,4,0,0
10,0,4,14.297159933315612,2,1,0
18,2,2,11.079480561974492,5,0,0
5,1,8,14.296846042871694,2,0,0
9,2,0,23.842663082157607,4,0,0
5,3,5,2.979215514545837,3,0,1
6,3,1,16.774744750185537,3,1,1
12,1,1,2.474145514577037,4,0,0
9,3,8,5.818193228075421,0,1,1
10,2,9,30.738376346537933,1,1,0
13,3,1,19.573064542739104,1,0,0
12,1,8,16.609411971428088,3,1,0
10,1,7,0.0,4,1,0
11,3,6,12.642597322746212,3,0,1
4,2,7,0.0,1,0,0
6,5,8,15.37252722225978,1,0,0
10,4,9,2.5303630108370516,3,1,1
2,1,8,20.578437435593813,3,0,0
12,1,2,16.61303915551939,2,0,0
4,1,9,2.8390729610358445,4,0,0
17,0,0,18.815931764544725,1,0,0
8,2,7,35.93388264238987,1,0,0
8,1,9,12.97274562655575,4,0,0
12,0,3,23.803029522859216,4,0,0
6,2,4,0.0,3,0,0
8,2,10,19.676959445128134,3,0,0
8,4,5,9.307273090683761,2,0,0
11,1,5,12.309851767883142,3,0,0
7,2,6,20.951144978871618,4,0,0
11,0,9,12.565183623611569,6,0,0
11,2,2,0.0,2,0,0
13,2,1,30.272203593187015,5,0,0
11,2,8,0.49799682331783934,6,0,0
13,3,1,6.604648094219275,1,1,0
6,2,8,16.28118564035964,1,0,0
16,1,9,16.37433521446812,2,1,0
9,0,3,19.2797246669953,4,1,0
9,2,10,16.332686738577603,1,0,0
16,2,0,26.48419829516028,7,1,0
6,1,2,19.902985611364407,2,1,0
14,0,9,3.1429973825341264,6,1,0
8,4,1,0.0,4,1,1
15,1,3,16.5108780665682,5,0,0
13,1,1,29.661428304729544,3,0,0
13,2,9,2.476270874803463,0,0,0
6,2,5,4.500507823391267,2,1,0
6,0,10,18.548555552616502,6,0,0
13,1,9,19.82993257536271,5,0,0
10,0,0,26.222846841578658,3,0,0
12,2,4,31.411102632323438,3,0,0
11,3,8,17.360847949409496,0,0,0
8,3,0,5.732991452048076,3,0,0
11,2,3,6.038834955178379,5,0,0
6,2,1,9.563724933233946,1,0,0
5,2,10,25.312085512354262,3,0,0
13,4,1,9.999162652319601,2,1,0
10,1,4,24.61577313353944,3,0,0
11,2,1,0.0,2,0,0
9,1,4,17.871607165209713,4,0,0
10,0,0,7.4890803732376465,0,1,0
13,2,4,20.221091270653265,1,0,0
12,4,2,12.43725734818754,4,0,1
18,0,1,22.97530797164634,1,0,0
8,3,10,10.650861716006517,8,0,1
8,2,3,14.740268494421281,0,1,0
9,3,0,23.080815621877157,3,0,1
14,3,2,13.981083411313971,2,1,1
9,3,10,15.583105285951943,4,0,1
12,3,0,22.604750915407003,5,1,1
11,2,7,14.232472252223843,3,0,0
13,0,4,0.0,6,1,0
