home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
79,68,1.65,1.83,56.69,62.34,75.75,76.1,2,5,1
83,91,1.25,1.19,50.74,43.87,78.32,78.53,0,5,0
78,68,1.61,1.86,44.34,56.91,81.9,80.6,1,0,2
99,70,2.27,0.87,48.85,40.31,76.22,87.93,4,1,2
89,69,2.16,2.95,43.97,46.95,88.17,82.52,2,3,2
80,76,1.65,1.08,35.46,46.04,78.81,85.3,3,0,2
66,64,1.45,1.64,37.97,34.04,84.35,76.69,0,0,1
83,97,2.26,1.03,66.46,59.13,80.76,74.4,1,3,0
74,82,1.34,1.05,58.92,30.82,83.28,77.28,1,2,0
91,74,1.53,1.84,46.51,33.57,84.67,85.69,5,5,2
96,93,1.45,1.16,68.34,55.5,82.45,72.47,0,4,0
81,79,1.27,2.22,48.94,55.21,82.1,80.25,2,3,1
70,84,1.18,1.28,52.76,41.55,82.14,79.52,4,5,0
92,97,1.15,1.74,53.95,47.58,76.54,77.62,2,3,1
91,75,1.73,2.12,55.12,66.12,94.88,76.96,2,3,2
60,66,1.49,1.22,41.73,36.1,79.46,78.72,0,1,0
97,93,1.42,1.59,31.84,38.9,78.7,90.66,0,3,0
74,81,1.33,1.68,64.16,55.62,84.24,80.62,0,3,0
65,78,0.98,0.47,64.05,39.19,78.24,78.53,0,5,0
74,95,1.08,2.38,45.95,39.87,80.28,77.39,5,1,1
80,82,0.84,1.55,61.5,60.27,82.34,84.09,2,2,1
99,77,2.22,0.96,68.41,46.34,81.59,78.02,2,1,2
65,65,1.61,1.23,40.85,75.75,73.48,82.24,1,1,1
61,99,2.07,1.17,36.4,56.91,73.73,83.74,5,5,0
97,63,1.71,1.25,44.16,41.66,67.7,90.13,5,0,2
65,85,1.2,0.58,60.95,53.13,80.96,86.66,3,4,0
97,87,1.61,1.39,44.95,47.77,85.44,84.31,5,0,2
64,98,1.12,1.1,30.92,70.02,78.84,72.42,4,5,0
67,79,1.79,1.48,70.48,50.19,79.99,85.17,5,1,1
65,75,1.46,1.09,35.44,66.91,75.39,74.6,0,5,0
74,92,2.5,1.47,53.67,49.93,79.69,78.76,0,5,0
61,98,1.83,1.27,39.41,66.87,86.27,85.27,1,0,0
70,64,2.16,0.32,52.06,34.69,70.48,77.07,0,1,1
89,84,1.7,1.84,50.99,66.95,76.29,78.97,5,1,2
91,67,0.25,1.57,34.02,52.1,74.82,85.46,0,3,1
81,85,0.94,0.44,72.95,25.94,79.23,78.9,2,4,0
68,83,0.98,1.38,38.41,47.65,72.24,77.49,2,4,0
79,76,0.95,1.79,55.59,52.39,75.4,78.02,2,3,1
98,96,1.02,1.7,45.06,42.9,76.27,82.35,2,1,1
76,96,1.09,0.91,43.79,43.0,79.06,80.77,4,3,0
95,97,0.71,1.41,61.06,37.68,71.31,83.53,0,3,0
81,82,2.35,0.89,44.89,43.77,80.39,84.5,0,4,0
61,67,1.59,0.56,54.27,64.45,80.01,83.84,1,5,0
97,62,1.21,2.79,54.08,46.36,85.12,77.42,3,1,2
86,97,2.36,0.63,39.45,55.82,86.5,75.67,2,4,0
99,69,2.32,0.92,57.37,31.65,82.28,76.15,0,0,2
84,88,1.88,1.28,48.73,46.7,77.15,72.8,4,2,1
74,95,2.29,2.87,49.85,47.97,82.27,74.49,4,1,1
60,82,0.85,1.54,52.74,55.94,77.03,76.04,2,2,0
89,69,1.62,1.41,50.78,39.16,76.99,81.65,3,3,2
83,66,1.41,1.85,34.73,61.43,77.36,79.59,1,0,2
68,98,1.5,1.37,53.88,68.35,82.04,83.43,1,4,0
84,60,0.74,1.95,60.57,43.62,73.67,77.76,5,3,2
77,61,0.47,1.88,56.73,54.9,79.54,81.68,4,1,2
76,84,1.67,2.08,53.83,31.12,81.25,79.8,3,3,1
85,70,0.94,1.16,67.99,71.35,85.58,78.72,4,0,2
96,66,2.07,0.73,42.83,34.68,87.69,77.23,2,1,2
83,95,2.03,1.77,51.98,65.07,78.95,74.81,1,0,1
99,61,1.41,1.25,60.54,39.44,76.33,78.48,1,0,2
81,70,1.85,1.46,46.1,47.21,82.87,82.61,5,4,2
84,77,2.53,0.47,49.64,48.11,83.07,76.37,2,1,2
91,71,0.79,2.02,41.73,49.36,84.57,81.18,4,5,2
77,96,0.62,1.87,48.6,30.78,90.7,77.14,0,4,0
63,99,1.56,2.37,54.57,66.5,79.6,85.55,4,2,0
65,69,1.16,1.32,38.56,51.7,82.8,75.31,4,0,2
85,87,0.91,2.03,38.16,36.62,79.39,77.94,4,4,1
92,60,2.05,0.42,51.5,35.12,79.9,83.15,4,3,2
88,81,1.89,1.6,49.24,35.46,77.84,82.55,1,1,1
68,71,1.93,0.9,47.81,44.07,84.69,76.65,1,1,1
82,76,2.08,1.71,36.67,50.67,74.18,82.51,4,4,1
82,75,0.84,1.1,53.65,42.5,77.52,79.86,2,4,1
73,73,1.35,1.77,49.33,44.3,78.05,87.82,3,3,1
64,90,1.32,1.49,42.44,35.34,83.64,76.71,4,3,0
71,81,1.8,1.04,80.04,52.67,81.5,75.23,2,1,1
61,74,1.11,1.88,57.55,46.87,83.4,78.51,2,0,1
77,85,0.75,0.95,49.87,40.3,78.21,82.51,3,2,1
96,78,1.53,0.43,57.49,67.52,81.31,80.55,0,3,1
92,60,0.85,1.69,46.7,57.51,77.7,83.11,1,0,2
79,93,1.38,1.52,57.26,48.95,79.69,77.34,1,5,0
97,83,1.43,1.3,50.75,53.23,73.4,81.51,1,0,2
95,66,1.83,0.93,43.84,51.76,83.94,82.44,4,2,2
97,68,1.35,1.93,52.86,44.22,75.22,74.55,4,0,2
87,77,1.77,1.98,51.69,48.84,76.18,83.31,1,0,2
64,87,1.41,1.42,61.76,47.4,77.73,79.32,3,5,0
71,69,0.35,0.73,57.93,45.38,84.7,89.32,4,3,1
85,62,1.84,1.95,51.05,63.7,85.28,80.61,1,0,2
97,85,1.17,1.48,55.91,31.84,77.35,79.35,5,5,2
63,80,1.1,0.49,42.71,51.57,74.07,76.84,1,0,0
79,78,2.0,1.89,55.23,47.44,71.95,82.98,3,2,1
62,66,1.1,2.56,50.54,60.91,77.84,84.79,3,1,1
98,86,1.6,1.89,43.42,45.38,80.68,82.83,1,3,1
77,98,1.21,1.75,54.92,48.98,78.08,82.14,5,5,0
64,79,0.93,0.84,35.27,38.73,83.02,68.82,5,2,1
93,93,2.05,2.2,46.06,45.74,75.94,82.67,4,5,1
78,60,0.88,2.93,52.65,55.11,80.2,82.96,5,5,2
75,81,1.58,0.91,65.05,42.67,78.85,77.34,4,4,1
67,79,1.03,1.7,50.47,33.49,77.9,76.92,5,1,1
77,62,1.56,1.81,44.93,27.53,81.01,80.19,3,2,2
80,70,1.34,1.99,49.35,42.16,84.64,86.15,5,4,2
94,90,1.63,0.51,52.07,49.88,89.57,74.49,3,3,1
94,65,1.36,1.2,49.89,47.92,80.97,81.55,2,5,2
72,99,1.54,2.62,45.53,44.51,73.56,69.98,1,0,0
90,69,1.45,1.05,53.51,64.36,78.55,75.99,1,5,1
65,89,1.96,1.96,53.74,47.95,83.39,82.81,3,1,0
86,67,1.98,1.05,52.11,57.98,74.08,79.82,4,2,2
71,63,1.04,0.6,63.2,52.2,79.6,80.36,5,0,2
95,91,1.35,1.06,55.76,39.19,71.19,74.58,5,3,2
61,97,1.64,1.28,59.98,39.88,79.47,84.99,0,0,0
86,77,1.65,1.92,50.52,48.2,83.16,82.92,3,1,2
99,80,1.55,2.12,46.74,46.54,75.61,81.86,3,1,2
63,85,0.9,1.59,42.6,54.96,85.42,70.66,3,3,0
60,87,2.33,1.38,67.06,32.59,69.36,79.59,0,2,0
85,73,0.64,2.34,56.73,54.99,78.85,78.74,4,3,2
65,69,0.56,1.57,40.64,46.34,78.5,76.49,5,2,2
96,80,0.92,1.97,41.32,46.05,72.37,82.66,2,0,2
63,98,2.02,1.57,56.45,50.36,79.36,82.64,1,4,0
86,91,1.94,1.42,41.28,47.76,81.0,76.42,5,2,1
60,88,1.95,1.96,48.79,48.54,79.27,80.66,1,2,0
61,63,1.31,1.78,49.66,40.61,76.72,87.27,1,5,0
64,82,1.68,1.0,48.18,74.49,76.39,75.86,5,4,0
74,71,2.05,1.9,45.61,47.44,87.25,73.56,5,1,2
83,61,1.25,1.21,61.44,43.52,69.11,71.48,4,1,2
63,91,2.27,2.0,68.91,55.0,85.33,73.81,0,3,0
66,92,1.43,1.51,47.18,66.62,80.52,71.03,3,5,0
60,64,1.6,2.11,51.09,47.4,77.05,73.73,2,5,0
66,83,1.21,1.98,55.96,56.5,73.71,79.1,0,0,0
72,79,1.73,2.25,53.39,50.89,78.39,76.17,5,2,1
75,96,1.84,1.81,69.88,52.86,77.8,70.37,5,4,0
71,67,1.72,1.88,59.47,51.36,78.11,92.58,5,4,1
91,76,0.97,1.24,56.01,48.79,83.17,79.51,2,0,2
84,89,1.74,0.39,64.87,62.27,75.87,74.99,5,4,1
71,92,0.06,1.7,52.62,36.98,76.22,85.33,0,1,0
90,67,1.66,1.75,45.17,33.89,75.48,82.42,5,2,2
62,65,1.48,1.44,25.25,59.28,85.01,81.92,3,5,0
62,72,1.26,1.81,45.55,44.5,85.27,76.47,1,3,0
76,70,1.4,2.26,43.89,50.75,82.41,80.06,1,5,0
63,64,1.2,1.86,34.26,68.2,96.88,79.27,2,5,0
69,61,1.54,0.97,36.9,45.91,82.13,81.94,5,5,1
81,77,1.09,2.25,42.44,52.83,74.73,74.49,0,0,1
87,76,2.14,1.06,38.09,48.05,75.02,85.28,1,4,1
99,98,1.27,1.54,28.66,52.89,78.89,77.51,0,0,1
65,87,2.05,1.48,54.57,59.14,85.66,90.42,2,1,0
81,86,1.31,1.59,55.84,44.22,84.53,79.55,0,4,0
80,71,2.1,1.79,62.42,40.0,87.05,74.59,3,2,2
82,64,2.81,1.51,50.41,53.95,81.2,77.31,4,3,2
71,70,1.07,1.67,47.43,35.65,72.41,79.67,1,1,1
97,83,1.66,1.35,59.66,45.48,82.46,78.31,1,2,1
67,88,1.46,1.24,37.74,43.53,80.29,76.48,4,2,0
68,64,1.25,1.5,49.54,40.47,84.88,79.36,1,2,1
79,95,1.84,2.0,55.69,45.7,89.01,81.53,3,1,1
61,96,1.13,2.6,51.89,59.12,81.55,81.31,2,1,0
60,74,1.82,1.28,63.03,49.49,73.75,85.84,1,0,1
66,73,0.98,1.17,73.1,61.86,87.42,72.59,5,0,2
67,72,1.04,0.85,25.28,46.95,77.67,78.32,4,5,1
75,66,1.39,1.82,56.05,47.67,78.08,81.19,2,5,1
70,68,1.16,1.47,42.11,35.24,75.06,74.14,0,0,1
71,67,1.17,1.52,66.68,55.77,73.26,74.68,1,2,1
94,82,1.71,1.32,29.02,44.31,77.89,71.66,1,1,2
61,91,1.85,0.97,48.97,48.75,82.07,74.79,5,2,0
73,77,1.76,1.8,44.69,53.6,78.48,77.49,1,4,0
87,89,2.29,1.51,34.95,50.03,70.49,72.94,4,0,2
99,87,1.88,0.72,49.72,50.91,74.68,74.85,2,4,1
87,66,1.14,1.52,46.26,61.82,78.78,84.45,0,3,1
64,80,2.22,1.91,53.07,56.46,79.6,74.38,3,0,1
87,90,1.15,2.46,43.62,56.59,81.81,69.01,2,3,1
73,73,1.62,1.94,62.36,52.34,77.41,77.5,1,2,1
71,65,1.06,2.07,47.75,55.89,79.84,88.39,2,2,1
67,70,2.11,1.99,51.6,49.29,87.75,86.25,0,4,0
83,93,1.38,1.74,41.24,44.13,77.11,73.19,3,4,0
94,97,1.8,2.27,64.66,33.92,81.61,75.29,5,1,2
78,92,0.39,1.87,57.84,44.39,78.28,81.61,2,4,0
99,66,0.56,1.29,36.86,51.05,75.83,87.89,5,1,2
68,88,1.67,1.94,48.68,36.06,83.14,74.6,0,5,0
76,91,1.68,1.77,30.35,54.32,77.47,86.38,3,4,0
84,74,1.36,1.04,56.05,49.51,73.95,82.9,4,3,2
77,93,1.26,0.44,57.68,63.63,77.58,78.79,0,2,0
85,97,1.14,1.98,37.33,54.26,79.06,91.22,0,3,0
94,67,1.09,0.7,46.21,43.28,76.6,80.41,1,0,2
85,60,1.88,1.31,47.5,45.25,82.03,77.47,2,1,2
83,75,1.16,1.08,46.51,42.17,80.96,83.22,5,0,2
96,74,2.96,0.77,45.8,54.79,89.83,80.74,5,5,2
68,82,0.87,0.76,48.02,59.71,78.46,77.7,4,2,1
97,89,1.25,0.5,36.78,55.1,78.31,78.01,2,2,1
63,92,1.83,1.34,33.11,35.27,76.21,85.58,3,3,0
84,94,1.26,2.51,62.81,49.0,81.2,82.3,5,1,1
75,84,1.73,0.83,46.56,55.78,86.54,77.7,1,0,1
61,76,1.36,1.77,47.35,52.14,83.68,85.28,1,3,0
94,81,1.45,1.45,60.08,45.6,90.07,85.84,5,2,2
92,96,1.79,1.82,51.1,31.38,76.7,84.09,3,2,1
87,89,0.84,1.41,31.99,41.03,89.49,76.5,1,1,1
76,94,2.24,1.16,45.37,66.11,79.48,72.18,3,3,0
92,96,1.82,0.97,45.14,51.68,72.2,80.27,5,2,2
66,69,1.26,1.46,43.03,30.76,86.53,84.36,1,3,0
96,72,0.68,1.23,69.61,53.81,69.52,78.25,4,2,2
87,66,1.89,1.4,52.24,77.73,85.79,85.19,1,1,2
64,95,1.39,0.89,50.96,62.2,82.7,81.58,4,3,0
64,85,1.06,0.66,51.52,40.75,79.71,87.24,2,3,0
73,80,2.92,1.74,35.44,57.92,80.01,86.77,1,5,0
98,79,0.95,2.15,66.72,51.2,80.42,76.7,5,5,2
89,66,0.52,1.28,49.46,61.22,80.23,83.86,2,4,2
97,81,1.34,1.06,44.6,50.57,82.67,85.61,0,5,1
63,71,1.42,2.08,57.01,58.53,81.15,84.89,4,5,0
91,89,1.13,1.58,70.07,49.92,77.47,85.05,1,3,1
73,69,2.12,1.19,53.68,58.02,78.14,85.11,5,1,2
95,80,1.21,1.23,54.48,61.22,83.32,81.24,0,4,1
73,61,1.87,1.58,47.18,35.97,89.39,87.35,1,5,1
90,65,1.77,1.36,54.97,57.18,68.76,89.36,1,1,2
81,93,0.87,1.48,54.77,45.96,74.78,79.29,0,0,0
71,77,1.18,1.15,56.07,52.23,77.42,80.92,0,0,1
75,81,1.7,0.6,39.63,51.84,85.8,83.13,1,1,1
92,66,2.0,1.71,47.29,58.98,77.97,80.44,1,3,2
72,67,0.43,0.87,56.61,63.64,80.34,75.98,1,3,1
66,64,2.48,1.07,33.26,45.56,79.23,73.87,1,5,0
84,75,1.36,2.04,49.48,39.81,89.25,82.9,1,5,0
73,78,1.83,1.19,36.94,76.02,80.18,79.22,0,4,0
96,80,1.66,1.42,34.4,67.75,75.15,83.42,4,5,2
62,65,0.94,1.58,39.34,58.32,72.78,83.43,1,1,1
85,94,1.71,1.31,56.55,33.22,83.79,77.52,4,3,1
64,76,2.01,1.33,39.8,49.58,74.75,78.03,5,1,1
72,73,1.9,1.44,31.64,44.02,77.68,82.0,4,2,1
92,88,1.34,1.31,35.67,34.92,81.43,68.34,4,0,2
88,64,1.19,1.39,55.67,71.12,77.58,77.64,3,1,2
86,73,1.43,0.65,26.43,55.94,75.01,75.32,3,5,1
89,95,1.12,1.34,42.82,59.13,86.59,77.0,2,0,1
81,89,1.94,0.06,49.51,55.05,81.03,76.86,0,5,0
76,88,1.73,0.88,51.27,63.35,80.19,78.99,3,0,1
61,68,1.67,0.99,52.57,53.32,72.66,77.0,4,0,2
92,77,2.56,1.73,57.4,55.62,86.14,85.39,0,3,1
82,75,1.93,1.76,45.43,49.28,83.34,78.76,1,1,1
88,84,0.56,0.8,40.95,70.6,79.57,82.79,0,1,1
83,68,1.09,2.1,36.3,45.26,81.36,79.34,0,5,1
77,72,1.13,2.19,65.51,53.87,81.6,77.52,5,4,1
92,71,1.66,2.95,33.04,39.96,78.88,70.46,3,4,2
68,95,1.78,1.21,51.51,31.07,75.5,76.95,2,0,0
66,82,1.6,1.1,58.58,47.34,91.69,75.49,3,2,0
85,91,1.19,1.6,53.07,57.98,79.92,74.08,2,4,0
75,94,2.0,1.68,67.09,45.83,82.74,76.7,0,4,0
93,74,1.53,1.23,58.1,42.6,72.32,81.32,4,4,2
88,66,1.32,2.0,46.94,34.33,80.93,79.63,3,1,2
92,90,1.24,1.99,58.98,50.23,79.47,75.05,2,4,1
90,97,1.17,1.04,54.01,52.5,81.08,87.83,5,0,2
82,83,1.7,2.11,50.68,33.35,73.51,76.07,3,5,0
89,88,1.95,1.78,63.5,34.71,86.04,71.7,1,0,1
85,98,1.57,0.75,36.86,35.55,80.29,73.28,2,1,1
77,88,1.43,1.14,46.62,60.9,79.09,81.35,3,1,1
87,77,1.54,2.07,51.18,47.94,78.17,78.29,5,2,2
95,79,2.01,1.56,62.42,47.25,82.86,90.95,4,1,2
95,94,1.38,2.28,49.85,37.29,77.75,76.24,0,2,1
91,63,1.52,1.82,58.39,47.48,69.63,74.98,1,3,2
80,88,1.27,1.62,41.48,51.61,85.8,69.19,0,2,0
84,90,1.39,1.58,38.33,54.08,75.79,75.56,3,5,0
79,97,0.7,1.98,56.61,62.37,76.97,88.02,0,4,0
68,73,1.93,1.46,56.09,56.7,76.63,74.85,4,2,1
83,63,1.37,1.44,57.2,43.4,81.77,76.93,4,4,2
64,90,1.12,0.92,51.15,51.97,85.14,90.79,0,2,0
72,69,1.67,1.59,40.31,59.83,89.81,78.82,0,4,0
88,95,2.29,1.32,59.12,48.33,78.08,79.67,0,4,0
71,85,0.93,1.56,60.32,55.62,73.71,86.55,2,1,1
83,99,1.27,1.84,55.15,38.49,83.8,83.79,3,3,0
77,69,0.06,0.65,65.94,59.27,88.17,81.64,1,1,1
91,70,2.2,1.28,47.7,50.85,80.36,73.18,4,2,2
62,77,1.29,0.89,71.9,50.54,88.29,77.07,5,4,1
70,93,1.68,1.19,56.18,45.81,67.99,81.59,2,3,0
94,73,1.99,1.75,48.46,55.95,84.32,76.99,4,5,2
90,92,0.97,1.15,25.59,60.21,90.34,72.03,0,0,1
74,73,1.89,2.17,51.65,59.27,85.46,80.92,1,0,1
90,88,1.12,0.88,66.64,41.7,86.09,76.66,0,3,0
62,68,2.07,1.59,53.82,48.86,78.46,76.93,4,4,1
66,78,0.34,1.72,66.22,38.53,83.47,76.0,1,1,0
98,64,1.4,0.99,44.35,67.83,74.89,73.38,0,3,2
99,68,1.66,1.76,53.1,52.0,79.71,80.97,0,0,2
69,88,1.04,2.11,61.39,49.71,71.66,82.4,5,0,1
77,65,2.42,0.87,43.09,38.64,81.81,76.56,3,3,2
85,72,1.69,0.81,34.54,62.16,84.06,75.05,1,2,1
60,60,1.38,1.38,55.04,35.04,82.46,72.3,0,1,1
62,99,1.31,1.48,59.15,37.67,83.05,79.69,2,4,0
74,81,1.76,1.7,53.34,59.74,75.2,79.53,4,3,1
66,65,2.38,2.59,46.61,30.13,78.04,84.72,5,3,2
86,62,2.27,2.77,59.01,35.53,90.66,69.75,3,4,2
80,63,0.8,1.54,40.24,62.45,85.0,86.21,1,5,1
77,77,0.99,1.16,55.64,37.51,83.28,84.06,0,2,1
64,94,2.31,0.8,47.14,41.55,73.78,76.52,2,0,0
79,69,1.52,1.78,44.17,30.0,81.42,78.53,1,3,1
82,66,1.52,1.75,42.4,36.51,78.9,77.27,0,1,2
73,71,0.57,1.03,46.49,47.13,82.54,81.14,3,2,1
83,91,2.31,0.32,48.62,46.38,95.87,79.57,3,0,1
82,90,1.49,2.01,55.78,72.12,90.04,75.73,5,4,1
94,78,1.55,1.78,39.25,46.72,77.24,78.76,2,2,2
70,84,1.59,1.04,35.3,48.23,76.58,84.46,3,0,1
63,86,1.29,1.58,60.62,58.52,76.64,66.65,0,1,0
82,79,0.77,2.16,69.34,65.21,74.9,79.95,2,5,0
90,66,1.65,2.42,62.48,25.85,83.08,81.03,2,0,2
96,81,1.09,1.51,52.59,51.65,79.35,84.56,0,3,1
98,85,1.9,1.26,46.03,46.26,77.91,73.92,1,3,1
69,93,2.39,2.03,37.79,63.04,79.85,76.24,3,2,0
62,75,1.23,1.14,44.55,49.25,80.34,79.45,4,4,0
87,77,1.12,0.34,48.94,62.58,82.86,81.41,4,2,2
75,78,1.57,0.62,42.16,45.18,81.78,80.88,3,1,1
60,93,2.3,1.6,38.64,62.67,82.56,76.82,2,4,0
75,74,0.83,2.14,46.16,51.14,78.26,78.57,5,0,2
71,61,1.91,1.01,40.84,44.44,82.17,82.02,5,4,2
71,86,1.03,1.44,59.89,42.5,76.21,75.08,4,5,0
63,71,1.48,1.44,54.48,57.86,84.73,80.18,4,0,2
96,81,0.47,2.1,54.6,63.84,78.45,75.28,5,1,2
83,61,1.47,1.47,51.93,44.41,78.53,83.39,4,3,2
60,76,0.82,1.45,52.24,67.3,71.8,75.73,2,2,0
84,71,0.9,1.36,53.04,55.08,81.28,84.93,2,5,1
